review,sentiment
كذاب ومنافق,0
بكل سرحة ابداع خاصة سمير تختب نميس يا معلم تريح على قاعد ههههههههههههههه انت معلممممم عبد الفتاح مورو أعتزو و أتشرف به تحفونة كم يعجبني فنيا وثقافيا تحدث بصدق يستحق الاحترام روووووعه يعتي الصحة للوزير والقاضي هذه الحرية واللي بلاش في تونسنا اليوم نحييك يا ولد بلادي و ربي ميخليها بحد براافوو ليك يواتيها دور ليلى بن علي تنجم تمثلو مليح خاصةً الملامح قريبة برشى صوتها حلو برهان بسيس من أهم و أكثر إلمنشطين إلي يعجبوني واصل و سبق الخير تلقا الخير تتلفة وراك تظيع إلي قدام خلينا متفؤلين جعفور يا معلم ناجي جلول يامعلم واحنا منك نتعلم عسسسسسسسسسل راو احمد بيدو كان يتبع في المثليين وداخل معاهم هههههههههههههه,1
رائعه,1
برافو,1
اكبر مسرحية سخيفة,0
ماصت شويه,0
والله نعم الاب,1
شكرا لكل مواطن بسيط يخاف علا تونس و تونس ديمة واقفة بالرجاله,1
بربي نحيوه هاالممثل,0
ممثلة طيارة و متمكنة تحياتي لاها,1
أشبيه ماسط هاكا إيقول لشكيب نهضاوي علاه ما يسألش لعماري أشبيه من النداء,0
محلاك و محلى صوتك ياسر دخلت قلبي,1
هاي الفتنة,0
أمثال هذه التفاهة وجب سجنهم في سجن خاص بهم وسحب الجنسية منهم لأنهم عار علي الجنسية التونسية,0
التونسية تحاول تبييض اعمال بن علي من خلال تافه و جاهل و منحط اخي كي ظال هجتكم باش ادغفونا و ترجعو بن علي تي ماو جيبو واحد راجل موش ةاحد اجهل من سباطي يا ولدي بن علي راكم اتفهو فيه بها الوجوه المقلبة كي اطحنو اعرفو قواعد الطحين,0
افففففف,0
أمين كل يوم اتزيد في البهاما قداشك ابهيم بالقوي برجولية,0
لمرزوقي خير منكم وخير من أمثالكم,1
هبااااااال شبعة ضحك,1
انت معلم,1
برافو ولييييد نحبك و اليوم زدت حبيتك اكثر معلم,1
عسل,1
موش نورمال والله وقت هو يتكلم كلها تسكت معلم زايد,1
دورها في مسلسل موفيد ميعجبنيش,0
إن شاء الله تنقسوا شويا من قلة الحياء و زيد مسلسل في شهر فضيل,0
ماسطة ال توة ما فهمتش روحها الي هي عمرها ماتجي فنانة تعوف اصل,0
اني نحبك بارشا يا وجيها انتي مومثلا شاطرا,1
مرا تونسيه و عليها الكلام زينة يا بنت القمح و بنت شعير ما احلاك خليييييك هكاكا,1
الله يهلكهم,0
مبروك عليها انشاء الله,1
أي والله بكاتني برافو خديجة,1
يا همال ما زلتوا ما قلبتوش مناضركم ها الخمج,0
حط برشلونة خاسرة في بلادهاا بهييم هههههههههه,0
قناة الدعارة,0
راك معلم يا شكيب,1
والله زويز روعه ربي يبارك,1
إنسان كارثة على البلاد ومريض ومتخلف ومنحط أخلاقيا ومهوش متربي,0
عسولة,1
معلم سيد الرجال ما يشرفوش يقعد بحذ امسخين حشي الرجال,1
انسان متربي و مخو نظيف موش كيف الفرطاس نوفل حتى بلادتو مستحبة وباش يولي برنامج عائلي,1
شبو معلم راك,1
ممرڨها و ممسطها,0
مستوي منحط,0
يا توفيق انتي ممثل أش مدخلك تحكي في سياسة حاجه ماتفهمهش,0
معزو هالفنان برافووووو,1
طياره جعفور الله أحد عليك و على أعمالك الخيرية ربي كثر منك الناس أبدعت حقا بالفكرة والبسمة التى لا تفارق وجهك تونس في حاجة لأمثالك انت فخر لنا والى يعرف قيمتك برافو وليد التونسي,1
ماسط أمين البرنامج بلا نوفل و مايا ماسط,0
ماأحلاك و مأضمرك و ماأعزك,1
مش حلو ميضحكش ماااااااااااااسط,0
هههه ما يعرف دواه كان بندير مان ماااااسط,0
راك ماسط راك لاسط بصوت كافون,0
الشيخ عبد الفتاح مورو انت معلم و احنا منك نتعلم,1
نوووفل خييير,1
مبدع شريف رجل قانون نزيه ربي يوفقو,1
امنه تحفونه وخفيفة روح,1
صاحب كلمة و إلي عندو يقولو,1
جعفور يامهبلهوم مشاء الله نشيخ عليك حتي ونتي ساكت,1
تحية و تقدير لهذه البنت الشجاعة و نقلها راو مزال الخير في الدنيا و خليك قوية و راك دخلت في قلوب التوانسة و إنشاء الله ربي يشفيك,1
واحد طحان مجرم هالرحموني الطحان واحد قليل حياء وقليل رجلة لغنة الله عليك وعلى كل قاضي فاسد كيفك,0
عمل ضعيف و مقرف الي حد هذه الساعة من حلقات,0
وحدو في الهشاشة,1
كل حلقات عجبتني وكانت مذهله,1
نعلن الله عليكم,0
انسان متربي و ماشاء الله عليه و ديما منور يا سي فوزي,1
مساطة إعلامية و تكونيز في الفارغ,0
حسبي الله و نعم الوكيل فيك يا سامي الفهري,0
تحترمنا شوي و تغطي روحها ما هذا الجنون,0
انحبها برشة,1
صادق,1
ادا جاءك حديث الثورة و رايت شيخا في التسعين يحكم شبابا قامو بالثورة و رايت سارقا للتلفزة التونسية اصبحت له تلفزة خاصة كسامي الفهري و رايت ممجدا لبن علي اصبح مليونيرا معز بن غربية كمثال لا للحصر فاعلم ان الشعب حقق كل مطالبه واستحقاقاته و لا يبالي بما حققه الفاسدون الثورة مستمرة يا ازلام شيبوب,0
محلاه بدر أقوى لقطة برفواااا,1
برافووو,1
الفازه ماسطه بارشا وهي امسط,0
احلى سيتكوم دنيا اخرى الي تفرج وشاخ ضحك يدز جام والله ههههههه,1
اكب سعدك ممصتك اوووووه يا كذاب يا سفيه ملا كوارث والله,0
ماسط جبالك الرواسي ولاعبدك الثقيل,0
احلا عبد الحميد ربي معك,1
ياخي مفما حد قالو راك ماسط لاسط مقداد هذا وكيفاش يجي مسؤول,0
رائعين,1
مثال للمرأة التونسية,1
لواط وتحليل شرب الخمر وتشكيك فالنص القرآني لا حول ولا قوة إلا بالله اللهم لا تجعلنا مع القوم الفاسدين,0
تافه,0
الله عليكي وعلى صوتي لك صوتك بجنن,1
نور محلك وجفور صاحب جو,1
التلفزة الكل ماسطة لاسطة,0
عيب,0
فنان موهوب,1
بصراحه معادش يعجبني برنامجوا ولا من امسط البرامج,0
ممصطهم الكل على بعضهم,0
قلت الحق يا وليد,1
يا ميمتي كان يسيبوني عليها بشلاكة بلاستيك,0
حلوة برشا نبدة نستنى فيها بدقيقة ودرج مقاتل ضحك,1
الحقارة والنذالة والسفالة لها عنوان واحد توفيق الغربي,0
سيدة محترمة و ربي يوفقها في حياتها و نقلها تمنيتك تكون رئيسة المجلس لأنك في نظري إمرأة قيادية و عظيمة,1
ماشاءالله خويا عليك,1
تفووووووووووووووووووووه بات ليله مع الجران صبح يقرقر,0
معلم من قبل كبير وزاد كبر في عيونا عندو قلب كبير,1
نعلة الله عليكم و على أولاد مفيدة على إلا يتفرج عليكم,0
تونس مستحقة لامثالك جعفور,1
الدنيا حظوظ,0
ماسط لاسط,0
ممسطو ملا رهوط,0
عسل راو عسل,1
ماسطه معادش نتفرج فيه البرنامج راك ماسط لاسط بربي حد يفهمو هذا عيييب والله عييييب ان نناقش مساءل محرمة في ديننا ونقول انها حرية شخصية عييييييبب ماسط لاسط ملا فظايح مهومش رجال خواتها قداكشي تافه يا شكيب يعطيك الجرب كان مشا خيرللو طحان و لحاس موش راجل قداش ممسطك و مرمزك ممسطو الشيب و العيب يعرفوه طحان و لحاس و بايع ذمتو للادارة,0
جعفور يا معلم,1
يعجبني,1
لا تربح الي خمم و جابك,0
ربي معاك نشالله وربي ضهرلك حقك ونحيييك وحظ موفق,1
نموت عليك,1
المسخ بن حسين كلمة حيوان ياسر فيه,0
نموذج يحتذى به في الطحين الفاخر,0
محلاكم يا ولاد موفيد,1
زنديق,0
مرزن دمك يا بهيم سايب عليك وخلي لطفي لي إقد روحو تحسدوه,0
ربي يهلكم يافساق,0
برافو وليد التونسي ياسر كلامك عجبني والله بردتلي على قلبي يعتيك الصحة,1
برافو شيخ انتي اقوا شيخ في الشيوخة الكل,1
شنوة رجعوا يمدوا في وجوهم هالمارك النحس,0
مرزن ملايكتو الشفاعة,0
يععععععععععععععععععع لوعلي كبدي,0
مستواية منحططططط,0
يعطيك الصحة سامي برافو,1
لازم يبدلو اسمو في المضمون وي سموه ليلى والعار على قنات كبير مثلى الحوار التونسي تستدعي هذا الشخص,0
كلامه متضارب فقد مصداقيته,0
الشيب والعيب كان مشات تحجبت وسترت ما ستر ربي خير من العرا,0
اتفه انسانة ريتها في حياتي ملا مستوا منحط,0
كان جات فمة جائزة نوبل للكذب و التبلعيط راو كل عام يربحها عبد الفتاح مورو عن جدارة,0
ماسط لاسط نهضاوي جاهل بهيم متخلف إرهابي و طريقة دفاعو على المجرمة و الكفار واضح فهو لا يمثلني شكيب,0
سذاجة,0
ماسط لاسط,0
ناسي روحك إنت زاده قفاف يا ماسط الإفريقي أكبر من جد بوك يا طحان,0
احلى دنيا يا دنيا اخرى منورين منورين منورين,1
مبدعة و فنانة كبيرة من أحسن الممثلات في تونس,1
نحن نعشق الحوار التونسي,1
منحط اخلاقيا غلطه من اغلاط ثورة البهامة,0
و الله لا شيء جديد على قناة الحمار التونسي سوى انهم يستضيفون ارذل الماركات التونسية,0
هايله,1
إنسان لا يعرف معنى الحوار تافه,0
بِسْم الله ما شاء الله,1
احترمها,1
نكرهم لزوز؟,0
من زينة النساء التونسيات,1
الكبير ديما يقعد كبير يا فوزي عندك ذوق في كل شيء أما لا زمك توسع بالك على خاطر موش إنت إخترت ضيوفك زينة ناقصها كان تولي تطلب,1
عندو خفة روح مش نورمال يدخل للقلب طول و الحاجة الباهية من الخطاب عالباب لتو متبدل فيه شيء ههه تحيفة هذاكة هو,1
كريوك خنث تافه طحان ماسط جبري فاشل لكز عفش رهط فاسد متخلف مريض,0
المعلم,1
كركوز كركوز,0
لا تمثلني ولا تقنعني,0
برافو شرفتنا ليوم وزيد صوتك روعة برافو,1
أنت يا طاهر بن حسين حمار حيحا حيحا نقص من نهيق موش بهيلك,0
وليد التونسي برافو ملك البلاتوه,1
يا غبي يا غبي,0
راااجل,1
تهبل,1
جعفووور يا باهي محلا طلتك والله كان مش انت لا نتفرج,1
انسان تافه و مهرج ع قة له بالفن و الاخ ق متخلف و كغى,0
متربي و متخلق,1
احلى فوزيات فوزي بن قمرة وفوزي الرويسي وفوزي البنزرتب,1
مها من أحسن الممثلات في تونس براااافووووووو,1
ملا رهوط اللطف,0
تعجبني برشا,1
لا تربحك ا ساامي الفهري,0
منافق,0
انا نحبها,1
ملا لعب ماسط واحد اوليلو سكر و دم بش هوما يضحكو,0
كانو حاسب روحو فنان و يقبل النقد انا منعتبروش فنان و ميشرفنيش هو و آمثالو,0
جاهل و منافق,0
يا توفيق رك مصت برش,0
نحبها,1
بورحولية الراجل هذا وقفلي مخي كيفاه يحب يرجع بن علي تي مالا وعلاه احنا عملانا ثورة شعب بهيم و مستك و جحش و كلاب في نفس الوقت تفوه تدخلات فارغة موش بلاصتو كلام الناس و يزينا من تفووووووووووه ياولد عاهر أمين قارة جابوه للحوار التونسي باش يطير عليهم العين هههه أمسط منشط في الدنيا أمين قارة أول غلطة لقناة الحوار التونسي البلعوط تفوه علي ما يحشمش تلم وهف يهزك ملا شلايك عليها من الله ما تستحق ماسط ماسطه مالهاش مثال ولا في الخيال و تستاهل هذه عيب عالاقل استر ماستر رببي جايبينو يحكي مباشر ملا تطور صاير فيالبلاد رانا نتفرجوا صغارر وكبار والله عيب ما ننكروش الي الحوار التونسي تعجبنا ونحبوها اما ننصحكم بلاش محبة الشعب ما يصرير شيء وشكرا ملة مهزلة بلاهي كي ما تعرفش القرآن أش لزك عليه يا كافون يا حثالة كمشة مثليين و سقاط رني رني علمو الشعب الدياثة و القحب قاداشكم ارخاس الشعب الكل اكرهكم راك ماسط راك لاسط راك سلعة كلخة ما تشيخ الراسط واااا حمزاوي فين طاير في السماء كيما قالوا ناس بكري معيز و لو طارت و الفاهم يفهم حمزاوي اعتزل الفن بعد ما شهد هذه المهزلة فضحونا بالعرى فنان عنصري و غبي مزوّر راك ماسطة راك لاسطة الشيب والعيب كراكوز ياغربي ابتذال وسفالة بدون حدود أشبعو صتايك يا قناة المخور نكرهك انت هذ سال ماااااسط ملا حالة وملا مستوى متاع سي الكبش الفرُك من اسخف و اوطى الاعمال بصراحة مش متع سهرية وسط العايلة تأفه برشا سحقا لمفيده وأولادها لهمل يعلمو في الشاب بعد عن ربي ودينهم حسبي الله ونعم الوكيل فيكم يا خمج برنامجكم في النازل و اعتذاركم المتعالي لا يكفي و لن ننسى انكم كنتم تسوقون للمثلية تحب تعيشوا الناس في الخيال التافه متاعكم رمضان و قلة حيا أش بش تلقوا فعلكم فرخ ماسط سط خنزير هذا مقرف فدينا منوا ماللخر قمة السخافة ممصطها مقدم تافه و تفاهه شلاكة الله يهلكءك يا فهري يا مجرم اسمو طاهر وهو مسخ هههه شيخ المثليين عندها حق ماسط يكتل الطحين لترويكا جاهل من جهال تونس مقداد والله كثرت علي ما وصاوك فاتك القطار عيب و عااااااااااااااااااااااااااااااااااااااااااااااااااااااااااار,0
جعفور ديما منور القنوات التونسية,1
ممثلة قديرة و انسانة راقية و رائقة,1
فولة مسوسة طاح بيها غراب أعور,0
ماسط لاسط ها الراجل وزيد ما يعرفش يحكي,0
برافو سامي الفهري,1
ناجي جلول,1
والله ما امسط من نجلاء كان انت والفن تكب سعدا من نهار لشدية انت نقيب الفنانين برا شوف خدمة اخرى خيرلك انت عملت عار وريحة اكثر من نجلاء ياسيدي شيخ تحكي على الفن شنوا مستواك انت تي انت ونجلاء كيف كيف انت م وهيا ق ورجال ميتحقرش يابهيم موش ندافع على الدالاجي اما حسب من شوف خير منك وعطى في ميدان متعوا خير منك مرخصك حاصيلوا يا مسخ تفوه عليك وعلى قدرك كان عندك فدر,0
بالتمهبيل انتاعها الله لا تربحك ياخميسة والله يرحمك ياالمرحوم,0
صوت ناضج وكائن نادر,1
راني مش داعشي لكن قولولها تحشم شوية كبيرة راك,0
عيب,0
كالعادة ديمة متالقة وهذا موش جديد عليك برافوا,1
تونسي يمتلك قدرة صوتية كبيرة، اللي قام بيه إبداع,1
بصراحه شى حشم فيك,0
والله ماذا بيا الممثلين الكل يقتادوا بيها ويكونوا كيفها في الخدمة و الاخلاق,1
قمت التفاهة بري يعطيك وهف ليك و للشريف متاعك,0
خزوق على حناكم الكل,0
ربي يعطيك على قد صدقك يا أحلى جعفور,1
تفوه,0
يا قرد,0
الشارع التونسي فيه المستويات الكل فيه الراجل إلي مايحبش الحرام و فما إلي يحب يلعب ببنات الناس و فما الطفلة العفيفة إلي مستحيل تبيع روحها و فما إلي تبيع روحها بلاش و زعمة و زعمة حب أما بش طريقة هذه نعالجو المجتمع و سامي التافه يحب يبيع المنتوج متاعو مش الغاية متاعو يصلح المجتمع,0
طحان الطرابلسية و تاجر مخدرات تحبوا تردوه عبد ومضلوم بالسيف وقت اللي كان احب انيك الحالة و ايعمل الباكوات مالغبرة الي دخلها في الكور هو و الترافكون الواعر أعضاء العصابة الطرابلسية,0
بية مزيانة حليلتها والله يبقي الستر على كل ولية,1
ناقصين خلايق,0
محلها,1
قناة قذرة فلوس الامارات,0
مسلسل فاسد وشهر رمضان مايجوش مع بعضهم فيقوا على وضعكم,0
فضحتنا في تونس والخبزة بالحق مرة,0
الشيب والعيب,0
برافو اولاد مفيدة برافو سامي الفهري,1
ما احلاهم لخوات كيف يتروجلوا مع خواه,1
ملاّ مستوى متاع وزير,0
كم اتمنى لو كان جو الممثلين لكل كيف جعفور,1
من الجزائر ربي يوقف معاه باين بالي انسان طيب ما بستاهل,1
روعى بدر,1
من ارووووع الحلقات مع اروووع نجوووم مع احلي وردة ريم رياحي اللي نورتنا بجمالها وانقتها وكلامها روووووعة كليك علي بعضيك حلووووو,1
ملا متخلف و جاهل من دنيتو لجنتو من غير تشهد ههههه,0
ضامرة و خفيفة و الشلابق خدامة ههههههههههههههه,1
تفوه عليها وعلي جابها خسارت رجالك يا تونس ملا منظر الله لتربح إلي جابها وقدمها على أنها فنانة,0
الله يعطيك الصحة خونا علاء ونشاء الله يتلم شمل كل عائلة,1
في كلمة واحدة أبله,0
جعفر احسن ممثل بتونس,1
و الله عيب عجوز كيف ليلى الشابي تحكي هكة عيب كبير تي انا مل بديت نعرف نراك في التلفزة و لتوا ما فخمت قدرك,0
مسلسل موش عائلي يا سامي و لا يمثل صورة المراة التونسية خسارة,0
قلة تربية تفووووووووووووو,0
ما ارزن من لطفي العماري كان لطفي العبدلي ،لطف و برة ربي يصبرنا,0
هديك فاسقة ربي يهديها جهنم وبءس المصير,0
انا يعجبني,1
سلام مسيو,1
باز عندو ولدو يرخف على هذاك يشوفلو في عذر ولاونو العذر عندو خارج ١ ٢ ميترو ههههههههه ياكلاااااب,0
يسر حلوة هههههههه,1
ماسط لاسط لعبها مبدع وهو ابداعو الوحيد الطحين والسراب وعداء للنهضة اكب سعدك النهضة لا تتمنى ان يناصرها امثالك يا منحط,0
برافو برافووووووووو,1
طحين تلحيس موش راجل,0
ياتوانسه بالله فيقوا فيقوا اعملوا انقلاب علي هالكلاب،،،،،،,0
ملا اسلوب و ملا منطق متاع قالك نقيب حاسب روح كل شي و هو حتى شي يقزم في العباد و هو قزم,0
ذليل قواد لحاس طحان,0
مش متروبي,0
متعجبنيش لهي ولا صوتها,0
لا يليق بهذا البرنامج,0
وليد يا معلم,1
ياسمير برنامجك فقد الصلوحية بطرية اوفات وسمير ولا وافي الانك بكل موضوعية سقطت في الردائة,0
ماسط لاسط مقعار,0
اكثر وحدة فسدت المسلسل نحوها اي رهج,0
محلاها تعجبني برشا ليلي,1
ياسر مقلق وماسط تنبر عالعباد وانتي كعبة لا نفس الحوايج نفس الكلام ياسر ماسط بربي تعملو مزية ماعادش تجيبوه,0
وحدك يا نور راك وهرة,1
برشة قلة حياء و قلة تربية يا,0
ما يعرفش اداب الحوار يضحك من غير سبب مستواه ياسر منحط,0
انا نكرها ملي كانت مشيحة ريق السبوعي,0
و الله لا تحشماها تفو عليكم هذوكم نساء تجيبوهم تحبو تلقطو بيهم نسب متع مشاهدة وحدا شطر صدرها عريان و لخرا عرافة لابسة عرية كل شي ظاهر يا ربي نشاء الله الهايكا تنخيه برنامج لاباس جملا,0
كلب وخسارة نهدرو عليه,0
احلى فلة,1
هههههه ما هذا يا أبله,0
ها الممثلات التوانسة تعلمو كان التمعجين و الريق الزايد فضحتونا,0
ممثل رائع,1
راك ماسط راك لاسط,0
الّي ما عجبوش يبدّل القناة ملاّ متخلّفين متع وذني,0
عيب عليك الناس تتفرج في ديارهم عائلة معاهم بنات عيب عليك أنتي راجل كبير و ناس الكل كاانت تقدرك أي كانت خاطر بعد الحلقة باش توالي تفريكة,0
لطفي العماري السارق تقطع يده ولو فعلنا ذلك كان يكون عبره للناس الكل ويقل عدد السراق للاسف الدمقراطيه متاعنا تحمي فيهم,0
أحلا حاجه في برنامج وجيه الجندوبي تباركله عليها,1
احنا نعانو في الارهاب و نبحث عن طريقة لدحره من بلادنا و سي امين جايبلنا موضوع المثليين وناقشو فيه وكانه قمة التحضر الا يعتبر هذا استفزازا للمتشددين و الدواعش باش يلقاوا ذريعة لهتك ارضنا بالله جيبولنا مواضيع تبعث الامل و تعطي صورة مشرقة لتونس,0
أمير يا معذبهم برافو,1
مهبول و زغرطولو في وذنيه راك عكة راك لكزة,0
حيوان المسخ تفووه على جد والديك الكلب,0
بربي مقداد قداش من مرة تجيبوه افهمونا راهو ماسط و الشعب ما يحبوش,0
برافوا راجل في زمان,1
أمان ما فماش هيئة ضد المساطة في تونس,0
سلام مسيي مارق و رزين وماسط,0
استري روحك قبحك الله,0
رجل مريض وحاقد,0
ملا ناتن,0
تفوووووه على هالخليقة راجل كبير وميبون نعلة الله عليك وعلى امثالك يا امسخ وديوث تونس لا تتشرف لا بيك ولا بالميبون الي ادافع عليه ارجع وين كنت يا بهيم يا كافر تونس ما تتشرفش بيك يفرحنا بخبر موتك اشنع موتة لعلك تكون عبرة لامثالك,0
محلاك هيشام برافو,1
ممسطها ومرزنها انا نكرها ها العاهرة,0
والله بكتني برافووووو واصل,1
معلم,1
اسمها فلة وهي فلة صوت رائع فنانة بأتم معني الكلة الله يحفضك,1
مكش راجل يا طحان الإفريقي أكبر منك يا رخيص,0
ڨلڨني في معدتي,0
تفوووووه عليك لعنة الله عليك حسبنا الله ونعم الوكيل و من داخل قفاف برنامج في قمة السفاهة حثالة ملخر صوتو ميعجنيش و مضروب ياسر في روحووو سيب عليك بلاصتك في سوق بجاه ربي يا إدارة قناة الحوار التونسي ، توا هذا شلاكة تخدموا فيه معاكم يا شلاكة يا شكيب بصراح ستكوم دنياأخرى ماصت لصط ماسط لاسط مقعار ملعون كثرلها بالمساطة تفووو عليكم كان تجو عباد كان الوبنة و الطحين كلها بوتكس أنا متعجبنيش بربي شباها اسئلتك هكا الحق طحت من عيني اليوم ذكرتني بعهد بن علي تجيبو رجل دين و تعفسو فيه باش تطيحو قيمتو قل للمفكر متاعكم انو سيدنا عيسى عليه السلام رفع عند الله يا جاهل و زيدك زيادة ياخي هوما شافوهم الأنبياء و الرسل في القبورة متاعهم حاسيلو جايب كمشة بهايم هههههههه عشنا و شفنا مقداد السهيلي يحكي عالأخلاق و هو في الدنيا بين الكلمة الزايدة و الكلمة الزايدة يقول كلمة زايدة إنسان منافق كان بدا بأخلاقو خيرلو نقابة ماذا أيها ال ماااسط بففف مثقل ملايكته بفففففف مااااااسط,0
شد عندك يا سي منذر اللحاسة اللي كيفك الكل ما حسوش بالظلم اما تبننوا بظلم الناس اللي يصلي و اللي عامل لحية و اللي بمجرد انو يقول السلام عليكم و الحجاب و النقاب اللي يعملهم يتعاقب الحاكم تونس الكلها عايشا تحت ذاك الحكم كالعبيد و الرئيس و حاشيته و زوجته ينعمون بالخيرات و من الناس من ليس لديه قوت يومه اليس من ابشع انواع الظلم و لا يكتفى بهذا بل يتحالف مع اليهود الذين هم اعداؤنا منذ الازل و لا كتفي بل القائمة تطول و باختصار كان عميل و جبان و حقير و لن يعود الى تونس و ان عاد ستصبح تونس كومة من رماد بفضل الفتنة التى ستكون انت يا منذر حمار على شكل انسان اذا بن على شاغلك امشيلو و ارقدلو في حضنو يا ميب,0
طحان بقرونو,0
ملا فضايح بالله ارتقيو شوية والله شء يحشم ملا وجوه حشا خليقة ربي,0
كي تبقى اخر قناه منتفرجش في تافهتكم,0
محلاه شيخ أسلوبو سليس ويدخلاك المعلومة بكل بساطة ويخلاك تحب دينك موش تخاف منو إنشالله كل الشيخوخ يكون عندهم هالاسلوب وإنشالله ربي يغفرلنا في هالشهر الكريم,1
محلاك,1
بارك الله قيك خونا علاء و علي كل حاجة تقدم فيها,1
ملا فضيح ملا حشوم,0
قرودة بالحق,0
تفاهات,0
عنصر مشاغب لا يليق بالبرنامج ولا يليق بتونس,0
قناة الحوار خطيرة تلعب على الجهويات مريقل في الجنوب قبيحة حذاري من النعرات,0
جلول م ن ميحشمش,0
ياخي ما شبعتوش بالبخس ما ارخصكم,0
بربي علاش تجيبو فيه هالبوكيمون خلونا توانسة صافيين,0
صويت عالمي برافواااااااااا مش نرمال سيبوااا شكيب هههه,1
خردة ڨديمة ههه,0
لمعلم,1
والله خسارة فيهم كلمة عالم هو ومحمد الطالب اكبر جاهلين رايتهم في حياتي والله هذان الشخصان عار على تونس,0
عمري ما نلوم عليه فاش يقول لأنو طحان من أعلى طيراز,0
ولد حومتي,1
امرأة أنيقة و سلسة في خطابها و ذكية و متواضعة,1
أنت عنوان المساطة,0
شكيب متاع النهضة ، المحايد,0
نحسها ممثلة متكاملة ثقافة وفن و اخلاق و تواضع في كلمة محلاها,1
تفوووووووه على هالرهط المسخ والخامج والله ڨابس تتبرأ من هالشكل هذا,0
تفوه عليگم إلي يدافعوا علي الموبن و القحاب و برافوا وليد التونسي,0
دمو ثقيل و مش محايد,0
من اقوى الممثلات في تونس تشبه غادة عادل,1
مغرور و ما يعجبنيش تفدليكو و الدنيا ادواق,0
الشيخ عبد الفتاح مورو علم و ثقافة و دين و أصالة ولازم احترامه وعيب نبيعو ونشرو في العلماء,1
خاااامج,0
محلاك و محلا صوتك وانا من اكبر معجبينك وربي يوفقك,1
حسبي الله ونعم الوكيل فيكم إعلام عار,0
جعفور يا غالي ربي يفظلك لينا,1
طحان,0
انا نكرهههههههه,0
تحسها حلقة ملوخية بالحوت,0
مرزينكم القوة لله وممصتكم اعوذ بالله من الوجوه النتنة,0
نكرة لاتاريخ لهاولااتصوران لهامستقبل فني مجردفقاعة في فن التمثيل وتستمرالرداءة,0
متكبره وانا منحبهاش,0
مقاطعة قناة الفساد القناة الأولى في الخراب الأخلاقي في البلاد العربية فسحق لكل من ساهم في بعثها,0
ماسط و هو باش يخسر البرنامج,0
بصراحة عمل سخيف جدا لا يستحق الفرجة,0
رجل في زمن اللارجال,1
صوت قوي و روعة,1
مسلسل تحفون,1
كيف آمين تربيه أخلاق,1
مرا زين و عين و تربية و ضخامة و فيناس و كلام موزون و في بلاصتو برجولية محلاهاا مراا,1
قوية,1
زيد ظهر روحك في الميدان قادرة بش تتصنف لولة في التمثيل,1
كلب ابن كلب,0
امين قارة احسن اعلامي في تونس متربي خدام وزيد ضامر ربي يوفق وان شاء الله من حسن الى أحسن,1
كلب ديوث,0
صدقني لا نهظمك,0
وحدك فالوهرة ههها وليد,1
حسين الديك شعل لبلاتو الله يبارك عليه وعلی البيبليك احلی جو,1
نور التونسي الأصيل واحد ملي يحبو تونس بالحق ان شاءالله ديمه من حسن الى احسن,1
جعفور يا معذبهم زايد معاك ديمة الضحكة موجودة انا نحبك برشا و زدت حبيتك في برنامج يد وحدة بكيتنا برشا و فرحتنا برشا برافو و ربي معاك,1
ماسط ما نهضموش وهذاكا علاش البرنامج هذا ما عادش نتفرج فيه,0
ممثلة ممتازة و صاحبة قيم عالية,1
لولا جعفر البارح ما نتفرجش فيه البرنامج ههه هذا انسان ناجح لأنو صادق في العمل الي يعمل فيه فني أو إنساني,1
تعجبني برشا عزة,1
ماسسسسسطططططط,0
اكبر منافق,0
هشام الخلصي ثقافة وهرة وأخلاق وخلق والله إنت اكبر فخرلتونس طلعتلنا المورال برافووووو,1
جميلة,1
كي تجي بيونة تمسطها سامي واتباعه مستوايات منحطة ماصطة لاصطة حتى شي توا يجيكم شكون اندمكم ع الضحك الناس تفتن بيناتكم و انتي كي البهلول تصدق و تكلاشي,0
مايع ونمطي,0
كراكوز ياغربي,0
تفددّ,0
شعب منافق,0
برامجكم تافهة و نسبة المشاهدة مش دليل علی النجاح حاولوا تتفرجو في برامج القنوات العربية توا تعرفوا قداشكم فاشلين بداية من الديكور و الأزياء الی الأسلوب في الحوار و النقاش وقتاش باش تتعلموا,0
ماعجبتنبش في الدور هذا الحق,0
والله منور ربي يبارك فيك عرفت تجاوب على دولسي الجديد وهاديك ماش رافة زرافة,1
ممسط عبد بش منقولش راجل خاطر مش موالمتک مخیب راسک,0
من أحسن الحلقات اللي تفرجت عليها يرحم ميمتك يا علاء و يفرحك كيما فرحت قلب أم و بنيتها,1
مع احلى نجوم و احلى امين,1
معلم بندير,1
صوت روعههههههههه برافوووو اميمه انشالله بالتوفيق,1
ما يحترم حد و ما يقبلش الفدلكه كيفاه يجي فكاهي مش فاهمة,0
مشاء الله,1
الشيب و العيب,0
محلاها,0
يااااااسر ماسط من محمد علي النهدي لمحمد الجبالي وبندرمان ربي يخفف علينا,0
زينة يا زينة,1
معلم يا بنديرمان,1
مريض نفسي والناس لكل تكرهك يا مقداد يا تافه,0
واحد مسخ كلب طحان التجمع,0
أما المذيع ظهرلي فيه مُتَخلَّق خير من برشة عُبَّاد كانوا موجودين,1
هذا الخفّاش منذر قفراش المهرّج رجّعهونّا شخصية وطنيّة قحب و طرطور انت تافه ماسط، ماسط، ماسط الصراحة فسدتها خميسة,0
من هذا الأبله,0
